0,1
Datasets\captcha_images_v2\8nn73.png,8nn73
Datasets\captcha_images_v2\5mnpd.png,5mnpd
Datasets\captcha_images_v2\2mpnn.png,2mpnn
Datasets\captcha_images_v2\p8c24.png,p8c24
Datasets\captcha_images_v2\cy3nw.png,cy3nw
Datasets\captcha_images_v2\bdbb3.png,bdbb3
Datasets\captcha_images_v2\xnfx5.png,xnfx5
Datasets\captcha_images_v2\3ym7f.png,3ym7f
Datasets\captcha_images_v2\3nfdn.png,3nfdn
Datasets\captcha_images_v2\6wnyc.png,6wnyc
Datasets\captcha_images_v2\7m8px.png,7m8px
Datasets\captcha_images_v2\4fc36.png,4fc36
Datasets\captcha_images_v2\8np22.png,8np22
Datasets\captcha_images_v2\b26nd.png,b26nd
Datasets\captcha_images_v2\nb267.png,nb267
Datasets\captcha_images_v2\fcmem.png,fcmem
Datasets\captcha_images_v2\pbpgc.png,pbpgc
Datasets\captcha_images_v2\85dxn.png,85dxn
Datasets\captcha_images_v2\n7ff2.png,n7ff2
Datasets\captcha_images_v2\e8dxn.png,e8dxn
Datasets\captcha_images_v2\4dw3w.png,4dw3w
Datasets\captcha_images_v2\36bc2.png,36bc2
Datasets\captcha_images_v2\556wd.png,556wd
Datasets\captcha_images_v2\f2fge.png,f2fge
Datasets\captcha_images_v2\d22y5.png,d22y5
Datasets\captcha_images_v2\px2xp.png,px2xp
Datasets\captcha_images_v2\dnmd8.png,dnmd8
Datasets\captcha_images_v2\f35xp.png,f35xp
Datasets\captcha_images_v2\ddmyg.png,ddmyg
Datasets\captcha_images_v2\nbmx7.png,nbmx7
Datasets\captcha_images_v2\3xng6.png,3xng6
Datasets\captcha_images_v2\x347n.png,x347n
Datasets\captcha_images_v2\gp7c5.png,gp7c5
Datasets\captcha_images_v2\xemyg.png,xemyg
Datasets\captcha_images_v2\d378n.png,d378n
Datasets\captcha_images_v2\nw5b2.png,nw5b2
Datasets\captcha_images_v2\2yggg.png,2yggg
Datasets\captcha_images_v2\ppwyd.png,ppwyd
Datasets\captcha_images_v2\ywn6f.png,ywn6f
Datasets\captcha_images_v2\445cc.png,445cc
Datasets\captcha_images_v2\w75w8.png,w75w8
Datasets\captcha_images_v2\g78gn.png,g78gn
Datasets\captcha_images_v2\38n57.png,38n57
Datasets\captcha_images_v2\yd38e.png,yd38e
Datasets\captcha_images_v2\74eyg.png,74eyg
Datasets\captcha_images_v2\6n6gg.png,6n6gg
Datasets\captcha_images_v2\c2pg6.png,c2pg6
Datasets\captcha_images_v2\dmxp8.png,dmxp8
Datasets\captcha_images_v2\6f2yc.png,6f2yc
Datasets\captcha_images_v2\w8f36.png,w8f36
Datasets\captcha_images_v2\bgem5.png,bgem5
Datasets\captcha_images_v2\nnn5p.png,nnn5p
Datasets\captcha_images_v2\8d4wm.png,8d4wm
Datasets\captcha_images_v2\3bfnd.png,3bfnd
Datasets\captcha_images_v2\dnxdp.png,dnxdp
Datasets\captcha_images_v2\5x7x5.png,5x7x5
Datasets\captcha_images_v2\bm3p8.png,bm3p8
Datasets\captcha_images_v2\pf5ng.png,pf5ng
Datasets\captcha_images_v2\y7x8p.png,y7x8p
Datasets\captcha_images_v2\5f3gf.png,5f3gf
Datasets\captcha_images_v2\8d2nd.png,8d2nd
Datasets\captcha_images_v2\pme86.png,pme86
Datasets\captcha_images_v2\bny4w.png,bny4w
Datasets\captcha_images_v2\nm46n.png,nm46n
Datasets\captcha_images_v2\fwxdp.png,fwxdp
Datasets\captcha_images_v2\m67b3.png,m67b3
Datasets\captcha_images_v2\gnbde.png,gnbde
Datasets\captcha_images_v2\dd5w5.png,dd5w5
Datasets\captcha_images_v2\gc277.png,gc277
Datasets\captcha_images_v2\wfy5m.png,wfy5m
Datasets\captcha_images_v2\f8f8g.png,f8f8g
Datasets\captcha_images_v2\6xxdx.png,6xxdx
Datasets\captcha_images_v2\f85y3.png,f85y3
Datasets\captcha_images_v2\3ebpw.png,3ebpw
Datasets\captcha_images_v2\fcne6.png,fcne6
Datasets\captcha_images_v2\n4cpy.png,n4cpy
Datasets\captcha_images_v2\6cwxe.png,6cwxe
Datasets\captcha_images_v2\3ygde.png,3ygde
Datasets\captcha_images_v2\p8wwf.png,p8wwf
Datasets\captcha_images_v2\7gce6.png,7gce6
Datasets\captcha_images_v2\d666m.png,d666m
Datasets\captcha_images_v2\3eny7.png,3eny7
Datasets\captcha_images_v2\xfgxb.png,xfgxb
Datasets\captcha_images_v2\8ne4g.png,8ne4g
Datasets\captcha_images_v2\4cn7b.png,4cn7b
Datasets\captcha_images_v2\w52fn.png,w52fn
Datasets\captcha_images_v2\6825y.png,6825y
Datasets\captcha_images_v2\7dxbd.png,7dxbd
Datasets\captcha_images_v2\x4f7g.png,x4f7g
Datasets\captcha_images_v2\e5n66.png,e5n66
Datasets\captcha_images_v2\3p67n.png,3p67n
Datasets\captcha_images_v2\n5w5g.png,n5w5g
Datasets\captcha_images_v2\xxbm5.png,xxbm5
Datasets\captcha_images_v2\w4x2m.png,w4x2m
Datasets\captcha_images_v2\8n34n.png,8n34n
Datasets\captcha_images_v2\72m6f.png,72m6f
Datasets\captcha_images_v2\63pxe.png,63pxe
Datasets\captcha_images_v2\8n5pn.png,8n5pn
Datasets\captcha_images_v2\378e5.png,378e5
Datasets\captcha_images_v2\2p2y8.png,2p2y8
Datasets\captcha_images_v2\fxpw3.png,fxpw3
Datasets\captcha_images_v2\fpw76.png,fpw76
Datasets\captcha_images_v2\pdw38.png,pdw38
Datasets\captcha_images_v2\7cdge.png,7cdge
