0,1
Datasets\captcha_images_v2\ng2gw.png,ng2gw
Datasets\captcha_images_v2\gm2c2.png,gm2c2
Datasets\captcha_images_v2\b4y5x.png,b4y5x
Datasets\captcha_images_v2\44c22.png,44c22
Datasets\captcha_images_v2\x458w.png,x458w
Datasets\captcha_images_v2\pm363.png,pm363
Datasets\captcha_images_v2\fyfbn.png,fyfbn
Datasets\captcha_images_v2\7fde7.png,7fde7
Datasets\captcha_images_v2\gc83b.png,gc83b
Datasets\captcha_images_v2\c4bgd.png,c4bgd
Datasets\captcha_images_v2\xbcbx.png,xbcbx
Datasets\captcha_images_v2\pxdwp.png,pxdwp
Datasets\captcha_images_v2\nfbg8.png,nfbg8
Datasets\captcha_images_v2\x5nyn.png,x5nyn
Datasets\captcha_images_v2\mwxwp.png,mwxwp
Datasets\captcha_images_v2\gm7n8.png,gm7n8
Datasets\captcha_images_v2\ne325.png,ne325
Datasets\captcha_images_v2\dy3cx.png,dy3cx
Datasets\captcha_images_v2\mp7wp.png,mp7wp
Datasets\captcha_images_v2\bnc2f.png,bnc2f
Datasets\captcha_images_v2\6pfy4.png,6pfy4
Datasets\captcha_images_v2\5gcd3.png,5gcd3
Datasets\captcha_images_v2\bm3p8.png,bm3p8
Datasets\captcha_images_v2\xfgxb.png,xfgxb
Datasets\captcha_images_v2\n265y.png,n265y
Datasets\captcha_images_v2\7m8px.png,7m8px
Datasets\captcha_images_v2\e8e5e.png,e8e5e
Datasets\captcha_images_v2\fp382.png,fp382
Datasets\captcha_images_v2\xfg65.png,xfg65
Datasets\captcha_images_v2\5fyem.png,5fyem
Datasets\captcha_images_v2\6mn8n.png,6mn8n
Datasets\captcha_images_v2\mnef5.png,mnef5
Datasets\captcha_images_v2\7wyp4.png,7wyp4
Datasets\captcha_images_v2\edg3p.png,edg3p
Datasets\captcha_images_v2\nngxc.png,nngxc
Datasets\captcha_images_v2\dbpcd.png,dbpcd
Datasets\captcha_images_v2\xc68n.png,xc68n
Datasets\captcha_images_v2\be3bp.png,be3bp
Datasets\captcha_images_v2\7gce6.png,7gce6
Datasets\captcha_images_v2\gfxcc.png,gfxcc
Datasets\captcha_images_v2\25m6p.png,25m6p
Datasets\captcha_images_v2\43gey.png,43gey
Datasets\captcha_images_v2\445cc.png,445cc
Datasets\captcha_images_v2\5pm6b.png,5pm6b
Datasets\captcha_images_v2\ng756.png,ng756
Datasets\captcha_images_v2\c7nn8.png,c7nn8
Datasets\captcha_images_v2\5nggg.png,5nggg
Datasets\captcha_images_v2\p8wwf.png,p8wwf
Datasets\captcha_images_v2\ncw4g.png,ncw4g
Datasets\captcha_images_v2\67dey.png,67dey
Datasets\captcha_images_v2\d8xcn.png,d8xcn
Datasets\captcha_images_v2\cb8cf.png,cb8cf
Datasets\captcha_images_v2\bny23.png,bny23
Datasets\captcha_images_v2\pp87n.png,pp87n
Datasets\captcha_images_v2\y2xg4.png,y2xg4
Datasets\captcha_images_v2\p2m6n.png,p2m6n
Datasets\captcha_images_v2\6b4w6.png,6b4w6
Datasets\captcha_images_v2\244e2.png,244e2
Datasets\captcha_images_v2\e2d66.png,e2d66
Datasets\captcha_images_v2\5mcy7.png,5mcy7
Datasets\captcha_images_v2\wyc25.png,wyc25
Datasets\captcha_images_v2\d2nbn.png,d2nbn
Datasets\captcha_images_v2\ennmm.png,ennmm
Datasets\captcha_images_v2\nm46n.png,nm46n
Datasets\captcha_images_v2\yd755.png,yd755
Datasets\captcha_images_v2\24f6w.png,24f6w
Datasets\captcha_images_v2\e3ndn.png,e3ndn
Datasets\captcha_images_v2\8gmnx.png,8gmnx
Datasets\captcha_images_v2\5np4m.png,5np4m
Datasets\captcha_images_v2\c55c6.png,c55c6
Datasets\captcha_images_v2\f2fge.png,f2fge
Datasets\captcha_images_v2\w6yne.png,w6yne
Datasets\captcha_images_v2\4c8n8.png,4c8n8
Datasets\captcha_images_v2\px2xp.png,px2xp
Datasets\captcha_images_v2\34fxm.png,34fxm
Datasets\captcha_images_v2\xnn4d.png,xnn4d
Datasets\captcha_images_v2\yemy4.png,yemy4
Datasets\captcha_images_v2\57wdp.png,57wdp
Datasets\captcha_images_v2\2fxgd.png,2fxgd
Datasets\captcha_images_v2\8w875.png,8w875
Datasets\captcha_images_v2\c3572.png,c3572
Datasets\captcha_images_v2\p6mn8.png,p6mn8
Datasets\captcha_images_v2\en32e.png,en32e
Datasets\captcha_images_v2\675p3.png,675p3
Datasets\captcha_images_v2\x2cnn.png,x2cnn
Datasets\captcha_images_v2\5325m.png,5325m
Datasets\captcha_images_v2\x44n4.png,x44n4
Datasets\captcha_images_v2\gpnxn.png,gpnxn
Datasets\captcha_images_v2\xfn6n.png,xfn6n
Datasets\captcha_images_v2\82fx2.png,82fx2
Datasets\captcha_images_v2\w52fn.png,w52fn
Datasets\captcha_images_v2\dn2ym.png,dn2ym
Datasets\captcha_images_v2\44ype.png,44ype
Datasets\captcha_images_v2\m2nf4.png,m2nf4
Datasets\captcha_images_v2\b55d6.png,b55d6
Datasets\captcha_images_v2\646x8.png,646x8
Datasets\captcha_images_v2\mfb3x.png,mfb3x
Datasets\captcha_images_v2\de7f8.png,de7f8
Datasets\captcha_images_v2\mwdf6.png,mwdf6
Datasets\captcha_images_v2\y7d75.png,y7d75
Datasets\captcha_images_v2\gf2g4.png,gf2g4
Datasets\captcha_images_v2\x6b5m.png,x6b5m
Datasets\captcha_images_v2\cfp86.png,cfp86
Datasets\captcha_images_v2\n7dyb.png,n7dyb
